0.000577571, 0.000412427, -0.00119876
0.000738552, -0.000503304, 0.00180225
0.000262657, -0.000881435, 0.000540368
0.000147915, 3.48696e-05, -0.000838894
-0.00021493, 0.000531025, 0.00143113
0.000179388, -0.000247948, 0.000426567
6.38144e-05, -0.000203345, 0.00146127
-0.000709412, 0.00038286, 0.000892127
-0.000343102, -0.000225569, 0.00152373
0.000183955, -1.61421e-05, 0.000602783
-0.000208942, 0.000232176, 0.0011019
0.000177199, -0.000555182, 0.000551277
4.77374e-05, 0.000274135, 0.000647774
-0.000240706, 6.58251e-05, -0.000650265
-7.23615e-05, -0.000458427, 0.00116087
0.000497591, -6.06298e-05, 0.000585171
0.000338148, -0.000111491, 0.000113998
-0.000793909, -0.000514833, -0.00181372
-6.24498e-05, 0.000423509, -0.00140338
0.000346758, 0.0002242, -0.0001303
-0.00091574, -0.000167859, -0.000878761
0.000322941, 0.000503727, 0.000112446
0.000895919, 7.83068e-05, -0.00093892
-0.000362308, 0.000798089, -0.000246354
-0.000387389, 0.00022685, 0.000711155
-0.000729946, 7.16265e-06, -0.00172259
0.000223726, 0.000695274, 0.00162773
0.000672066, -0.000504088, -0.00180362
0.000179749, -0.000497193, -0.0010011
0.000897998, -9.86577e-05, -0.00143052
0.000381028, 0.00051052, -0.00102548
0.000197604, 0.000359866, 0.000728957
-0.000208059, -0.000189575, 0.000407811
0.000631875, -0.000529474, 0.00147083
0.000621707, 0.000214813, -0.00172985
-0.000840121, -0.000140879, 0.00131169
-0.000456984, -0.00075965, 0.00131767
-0.000877409, -0.000204957, -0.0018784
-0.000238994, -0.000830889, 0.000970685
-0.000328583, -0.000554394, -0.00135373
-0.000210383, -8.66614e-05, -0.000232537
0.000217158, -0.000852932, 0.000908519
0.000354549, 0.000706204, -0.000500105
6.5284e-05, 0.000889459, 0.000162236
0.000578202, -0.000202131, -0.00151723
0.000257807, -0.000479984, -0.00014816
-8.59584e-05, -0.000819056, 0.00171633
-7.07662e-05, 0.000925161, 0.00177024
0.000300488, -0.000579268, 0.0012405
0.000620837, -0.00040549, -0.00112058
-0.00044447, 0.00030463, -0.00117034
-0.000265887, 0.000462606, 0.000856915
0.000193251, -0.000436328, -0.00167963
-0.000135307, -0.000562161, -0.00176104
0.000149338, 0.000399663, -1.33441e-05
-0.00020152, 0.000584394, 0.000902344
-0.000229661, 8.89761e-05, -0.0013292
0.000647084, 0.000335561, -0.00133915
-0.000289092, 0.000829543, -0.00162236
0.000817037, -0.0004351, 0.00144827
0.000716597, 0.000176994, -0.000580365
0.000509574, 0.000806323, -0.000219144
-0.000634398, -0.000229667, -0.00100702
0.000207664, -0.000305313, 4.04422e-05
-4.17449e-05, 4.3911e-05, -9.68348e-05
0.000285589, -0.000788236, -0.000736857
0.000704752, -0.000462983, -0.000367054
-0.000667313, -0.000133951, -0.00118636
