-1.55617e-15, -1.55617e-15, -1.55617e-15, 
-3.15482e-15, -3.21485e-15, -3.12766e-15, 
-4.0854e-15, -4.10945e-15, -4.06931e-15, 
-4.67582e-15, -4.831e-15, -4.74808e-15, 
-5.25731e-15, -5.35436e-15, -5.25955e-15, 
-5.63407e-15, -5.76255e-15, -5.7456e-15, 
-5.95805e-15, -6.08779e-15, -6.12639e-15, 
-6.26854e-15, -6.42128e-15, -6.36523e-15, 
-6.11305e-15, -6.70358e-15, -6.47697e-15, 
-6.29869e-15, -6.88423e-15, -6.57849e-15, 
-6.48699e-15, -7.01311e-15, -6.69309e-15, 
-6.49516e-15, -7.135e-15, -6.98074e-15, 
-6.55012e-15, -7.18368e-15, -7.17581e-15, 
-6.78582e-15, -7.38076e-15, -7.28449e-15, 
-6.949e-15, -7.54723e-15, -7.43275e-15, 
-7.00608e-15, -7.69326e-15, -7.51544e-15, 
-7.25581e-15, -7.66627e-15, -7.7024e-15, 
-7.48888e-15, -7.6669e-15, -7.89934e-15, 
-7.70236e-15, -7.86016e-15, -8.08213e-15, 
-7.89931e-15, -7.98373e-15, -8.25265e-15, 
-8.07072e-15, -7.93007e-15, -8.33535e-15, 
-8.14295e-15, -7.8199e-15, -8.45658e-15, 
-8.18072e-15, -7.93095e-15, -8.49675e-15, 
-8.19101e-15, -8.11155e-15, -8.63911e-15, 
-8.19534e-15, -8.28018e-15, -8.55305e-15, 
-8.31469e-15, -8.41337e-15, -8.42601e-15, 
-8.40403e-15, -8.47778e-15, -8.27484e-15, 
-8.32825e-15, -8.62443e-15, -8.2006e-15, 
-8.25343e-15, -8.52271e-15, -8.09094e-15, 
-8.23753e-15, -8.54257e-15, -8.23189e-15, 
-7.96181e-15, -8.51383e-15, -8.34675e-15, 
-7.90919e-15, -8.64006e-15, -8.3935e-15, 
-7.95535e-15, -8.66203e-15, -8.47701e-15, 
-8.11386e-15, -8.64355e-15, -8.62371e-15, 
-8.09998e-15, -8.50344e-15, -8.68729e-15, 
-8.04282e-15, -8.64219e-15, -8.78662e-15, 
-7.85277e-15, -8.67274e-15, -8.83954e-15, 
-7.83916e-15, -8.67784e-15, -8.91512e-15, 
-7.93742e-15, -8.64553e-15, -8.90844e-15, 
-8.03455e-15, -8.60436e-15, -8.37091e-15, 
-8.15946e-15, -8.56673e-15, -8.44576e-15, 
-8.31479e-15, -8.58226e-15, -8.59423e-15, 
-8.20556e-15, -8.71747e-15, -8.61421e-15, 
-8.26547e-15, -8.74579e-15, -8.60866e-15, 
-8.10821e-15, -8.77115e-15, -8.60645e-15, 
-8.06356e-15, -8.78676e-15, -8.48669e-15, 
