-0.000925057, 0, -0.00187996
-0.000865376, 0, -0.00187996
-0.000805695, 0, -0.00187996
-0.000746014, 0, -0.00187996
-0.000686333, 0, -0.00187996
-0.000626652, 0, -0.00187996
-0.000566971, 0, -0.00187996
-0.00050729, 0, -0.00187996
-0.000447608, 0, -0.00187996
-0.000387927, 0, -0.00187996
-0.000328246, 0, -0.00187996
-0.000268565, 0, -0.00187996
-0.000208884, 0, -0.00187996
-0.000149203, 0, -0.00187996
-8.95217e-05, 0, -0.00187996
-2.98406e-05, 0, -0.00187996
2.98406e-05, 0, -0.00187996
8.95217e-05, 0, -0.00187996
0.000149203, 0, -0.00187996
0.000208884, 0, -0.00187996
0.000268565, 0, -0.00187996
0.000328246, 0, -0.00187996
0.000387927, 0, -0.00187996
0.000447608, 0, -0.00187996
0.000507289, 0, -0.00187996
0.000566971, 0, -0.00187996
0.000626652, 0, -0.00187996
0.000686333, 0, -0.00187996
0.000746014, 0, -0.00187996
0.000805695, 0, -0.00187996
0.000865376, 0, -0.00187996
0.000925057, 0, -0.00187996
-0.000925057, 0, -0.00182027
-0.000865376, 0, -0.00182027
-0.000805695, 0, -0.00182027
-0.000746014, 0, -0.00182027
-0.000686333, 0, -0.00182027
-0.000626652, 0, -0.00182027
-0.000566971, 0, -0.00182027
-0.00050729, 0, -0.00182027
-0.000447608, 0, -0.00182027
-0.000387927, 0, -0.00182027
-0.000328246, 0, -0.00182027
-0.000268565, 0, -0.00182027
-0.000208884, 0, -0.00182027
-0.000149203, 0, -0.00182027
-8.95217e-05, 0, -0.00182027
-2.98406e-05, 0, -0.00182027
2.98406e-05, 0, -0.00182027
8.95217e-05, 0, -0.00182027
0.000149203, 0, -0.00182027
0.000208884, 0, -0.00182027
0.000268565, 0, -0.00182027
0.000328246, 0, -0.00182027
0.000387927, 0, -0.00182027
0.000447608, 0, -0.00182027
0.000507289, 0, -0.00182027
0.000566971, 0, -0.00182027
0.000626652, 0, -0.00182027
0.000686333, 0, -0.00182027
