0.000306714, -0.000538011, -0.000724019
0.000315617, -0.000532607, -0.000771802
0.000324572, -0.000527131, -0.000819454
0.000333685, -0.000521555, -0.000866952
0.000342887, -0.000515996, -0.000914288
0.000352073, -0.00051042, -0.00096159
0.000362671, -0.000504853, -0.00100902
0.000373279, -0.000499501, -0.00105622
0.000383824, -0.000494195, -0.00110322
0.000394245, -0.000488843, -0.00115009
0.000404595, -0.000483356, -0.00119682
0.000415008, -0.000477733, -0.00124351
0.000425458, -0.000471902, -0.00129016
0.000435742, -0.000465908, -0.00133681
0.000445741, -0.000459482, -0.00138323
0.00045554, -0.000452799, -0.00142946
0.00046523, -0.000445872, -0.00147563
0.000474891, -0.000438709, -0.0015218
0.000484476, -0.000431304, -0.00156798
0.000493866, -0.000423708, -0.00161403
0.000503012, -0.00041578, -0.00166
0.000511916, -0.000407602, -0.00170589
0.000520564, -0.000399278, -0.0017518
0.000529547, -0.000390281, -0.00179839
0.000538302, -0.000380998, -0.00184486
0.000546749, -0.000371484, -0.00189122
0.000782419, -0.000547236, 0.00068375
0.000773605, -0.00053525, 0.000667904
0.000764646, -0.000523193, 0.000651671
0.000755597, -0.000511091, 0.000635043
0.000746491, -0.000498981, 0.000618022
0.000737365, -0.000486884, 0.000600616
0.000728257, -0.0004748, 0.000582819
0.000719203, -0.000462737, 0.000564628
0.000710232, -0.000450693, 0.000546049
0.000701351, -0.000438669, 0.000527109
0.000692563, -0.000426655, 0.000507888
0.00068387, -0.000414653, 0.000488513
0.000675268, -0.000402658, 0.000469078
0.000666729, -0.00039066, 0.000449617
0.000658226, -0.000378681, 0.000430117
0.000649727, -0.000366753, 0.000410572
0.000641173, -0.000354917, 0.000391031
0.000632504, -0.00034316, 0.000371579
0.000623728, -0.000331446, 0.000352256
0.000614892, -0.000319758, 0.000333061
0.000606079, -0.000308113, 0.000313976
0.000597434, -0.000296521, 0.000295003
0.000589082, -0.000284891, 0.000276266
0.000580916, -0.000273221, 0.000257921
0.000572778, -0.00026149, 0.000239984
0.000564581, -0.000249676, 0.000222388
0.000556308, -0.000237775, 0.000205085
0.000547971, -0.000225802, 0.000188038
0.000539587, -0.000213779, 0.000171227
0.000531153, -0.00020172, 0.000154625
0.000522632, -0.000189635, 0.000138165
0.000513978, -0.000177544, 0.000121813
0.000505287, -0.000165464, 0.000105624
0.000496684, -0.000153364, 8.97566e-05
0.000488131, -0.00014116, 7.43253e-05
0.000479551, -0.000128871, 5.94208e-05
0.00047091, -0.000116485, 4.50223e-05
0.000462219, -0.000103998, 3.10436e-05
0.000453507, -9.14087e-05, 1.74201e-05
0.000444787, -7.86975e-05, 4.13341e-06
0.000436013, -6.58592e-05, -8.82304e-06
0.000427136, -5.29302e-05, -2.14759e-05
0.000418119, -3.99837e-05, -3.38456e-05
0.000408932, -2.70751e-05, -4.59022e-05
0.000399547, -1.41893e-05, -5.76365e-05
0.000389941, -1.33078e-06, -6.91008e-05
0.000380071, 1.14775e-05, -8.03511e-05
0.000369896, 2.4255e-05, -9.14585e-05
0.00035937, 3.70372e-05, -0.000102469
0.00034851, 4.96925e-05, -0.000113424
0.000337129, 6.17873e-05, -0.000124843
0.00032303, 7.46661e-05, -0.000138975
0.000308163, 8.83042e-05, -0.000153255
0.000292959, 0.000102159, -0.000167238
0.000277587, 0.000115991, -0.000180867
0.000262109, 0.000129708, -0.000194155
0.000246578, 0.000143277, -0.00020714
0.000231052, 0.000156698, -0.000219896
0.000215651, 0.000169927, -0.00023277
0.000199064, 0.000185148, -0.00024684
0.000182356, 0.0002004, -0.000260617
0.000165644, 0.00021548, -0.000274152
0.000148962, 0.000230389, -0.000287438
0.000132373, 0.000245208, -0.000300526
0.000115978, 0.000260038, -0.000313439
9.97211e-05, 0.00027494, -0.000326192
8.35888e-05, 0.000289863, -0.000338952
6.80323e-05, 0.000304746, -0.000352246
5.31398e-05, 0.000320648, -0.000365494
3.78177e-05, 0.000336857, -0.000378825
2.2324e-05, 0.000353434, -0.000392021
6.78368e-06, 0.000370263, -0.000405074
-8.79775e-06, 0.00038721, -0.000417972
-2.4469e-05, 0.000404186, -0.000430702
-4.02507e-05, 0.00042118, -0.000443303
-5.60899e-05, 0.000438174, -0.000455833
-7.19064e-05, 0.000455123, -0.00046832
-8.75769e-05, 0.000472022, -0.000480683
-0.000103147, 0.000489037, -0.000492777
-0.000118779, 0.000506235, -0.000504776
-0.000134536, 0.000523651, -0.000516863
-0.000150034, 0.000541432, -0.000529158
-0.000166575, 0.000561801, -0.000541079
-0.000183321, 0.000582462, -0.000552822
-0.000200072, 0.000603337, -0.00056444
-0.000216799, 0.000624475, -0.000576003
-0.000233545, 0.000645888, -0.00058756
-0.000250343, 0.000667538, -0.000599159
-0.000267221, 0.000689399, -0.000610812
-0.000284168, 0.000711448, -0.000622478
-0.000301157, 0.000733627, -0.000634125
-0.000318182, 0.00075589, -0.000645725
-0.00033527, 0.000778231, -0.000657242
-0.000352399, 0.000800696, -0.000668665
-0.000369499, 0.000823322, -0.000679937
-0.000386531, 0.000846132, -0.000691074
-0.000259642, -0.000194837, 0.00190941
-0.000265781, -0.000189214, 0.00188247
-0.00027197, -0.000183854, 0.00185599
-0.000278365, -0.000178731, 0.00183008
-0.000285061, -0.000173646, 0.00180477
-0.000291866, -0.000168501, 0.00177987
-0.000298565, -0.000163384, 0.00175522
-0.000305062, -0.000158418, 0.00173076
-0.000311333, -0.000153726, 0.00170644
-0.000317385, -0.000149412, 0.0016823
-0.000323282, -0.000145537, 0.00165835
-0.000329119, -0.000142104, 0.00163463
-0.000334991, -0.000139035, 0.00161113
-0.000340931, -0.000136239, 0.00158784
-0.000346942, -0.000133654, 0.00156468
-0.000353012, -0.000131232, 0.00154161
-0.000359133, -0.00012894, 0.00151855
-0.000365293, -0.000126744, 0.00149546
-0.000371475, -0.00012461, 0.0014723
-0.000377666, -0.000122508, 0.00144903
-0.000383843, -0.000120417, 0.0014256
-0.000389991, -0.000118326, 0.00140199
-0.000396094, -0.000116225, 0.00137817
-0.00040214, -0.000114106, 0.00135413
-0.000408123, -0.000111971, 0.00132983
-0.000414032, -0.000109823, 0.00130529
-0.00041986, -0.000107669, 0.00128048
-0.000425602, -0.000105516, 0.0012554
-0.000431242, -0.000103381, 0.00123005
-0.000436762, -0.000101281, 0.00120443
-0.00044213, -9.92382e-05, 0.00117851
-0.000447289, -9.72744e-05, 0.00115229
-0.00045216, -9.53849e-05, 0.00112573
-0.000456674, -9.35136e-05, 0.00109882
-0.000460826, -9.15782e-05, 0.0010716
-0.000464665, -8.95283e-05, 0.00104412
-0.000468244, -8.73619e-05, 0.00101643
-0.000471609, -8.51084e-05, 0.000988581
-0.000474795, -8.28083e-05, 0.000960596
-0.000477833, -8.0502e-05, 0.000932504
-0.000480757, -7.82176e-05, 0.000904323
-0.000483597, -7.59734e-05, 0.000876069
-0.000486374, -7.37652e-05, 0.000847758
-0.00048907, -7.15677e-05, 0.000819411
-0.000491653, -6.93643e-05, 0.000791045
-0.000494084, -6.71434e-05, 0.000762673
-0.000496337, -6.48927e-05, 0.000734304
-0.000498403, -6.25985e-05, 0.000705949
-0.000500293, -6.02493e-05, 0.000677622
